EntityID,DealerName,Dealer Number,Location,TestResult
"FordGK1D555  DEU","Autohaus Heiter GmbH","1610","49090","Pass"
"FordGK1D56A  DEU","Auto Mertens GmbH","1611","59269","Pass"
"FordGK1D56B  DEU","Auto Mertens GmbH","1612","59229","Pass"
"FordGK1D56D  DEU","Auto Mertens GmbH","1613","59557","Pass"
"FordGK1D560  DEU","Auto Westhoff GmbH & Co. KG","1614","59069","Pass"
"FordGK1D570  DEU","Hermann Jansen GmbH & Co. KG","1615","49809","Pass"
"FordGK1D6E0  DEU","Autohaus Timmer GmbH","1616","49565","Pass"
"FordGK1D6J0  DEU","Auto- & Motorradhaus Borchardt GmbH","1617","32351","Pass"
"FordGK1D7A0  DEU","Autohaus Bröskamp GmbH & Co. KG","1618","48291","Pass"
"FordGK1D7G0  DEU","Autohaus Gentrup e. K.","1619","33449","Pass"
"FordGK1D7HA  DEU","Autohaus Ebbert GmbH","1620","33334","Pass"
"FordGK1D7H0  DEU","Autohaus Ebbert GmbH","1621","33397","Pass"
"FordGK1D75B  DEU","Autohaus Hagemeier GmbH","1622","33790","Pass"
"FordGK1D75C  DEU","Auto-Centrum Sömmerda GmbH & Co. KG","1623","99610","Pass"
"FordGK1D750  DEU","Autohaus Hagemeier GmbH & Co. KG","1624","33775","Pass"
"FordGK1D76B  DEU","Autozentrum Ebber GmbH","1625","46395","Pass"
"FordGK1D76D  DEU","Autozentrum Ebber GmbH","1626","47533","Pass"
"FordGK1D760  DEU","Autozentrum Ebber GmbH & Co. KG","1627","46325","Pass"
"FordGK1D770  DEU","A. Lückenotto GmbH","1628","33378","Pass"
"FordGK1D790  DEU","Hankemeier Automobile GmbH & Co. KG","1629","48231","Pass"
"FordGK1D8A0  DEU","Autohaus Peter Wieland GmbH","1630","49205","Pass"
"FordGK1D8B0  DEU","Autohaus H. Deppe Inh. H. Deppe/K. Nieragden GbR","1631","49143","Pass"
"FordGK1D8C0  DEU","Autohaus Vennemann GmbH & Co. KG","1632","49176","Pass"
"FordGK1D8E0  DEU","Anton Segbert GmbH & Co. KG","1633","48599","Pass"
"FordGK1D82D  DEU","Adolf Rahenbrock GmbH & Co. KG","1634","49082","Pass"
"FordGK1D820  DEU","Adolf Rahenbrock GmbH & Co. KG","1635","49082","Pass"
"FordGK1D840  DEU","HIRO Automarkt GmbH","1636","26603","Pass"
"FordGK1D9C0  DEU","Autohaus Wittkötter GmbH & Co. KG","1637","32289","Pass"
"FordGK1D9E0  DEU","Autohaus Jacobs GmbH","1638","46348","Pass"
"FordGK1D9J0  DEU","Autohaus Kaiser Lüdinghausen GmbH","1639","59348","Pass"
"FordGK1D9K0  DEU","Autohaus Ahlers GmbH","1640","49406","Pass"
"FordGK1D980  DEU","Autocentrum Wenner GmbH","1641","59368","Pass"
"FordGK1EA90  DEU","AH Süd Magdeburg Zweig-NL d. AH Hentschel GmbH Hannover","1642","39116","Pass"
"FordGK1ECJ0  DEU","Autohaus Schreiber Nachf. Bernd Braune e. K.","1643","39448","Pass"
"FordGK1EC90  DEU","Autohaus Klaus Koß GmbH","1644","39387","Pass"
"FordGK1EHJ0  DEU","Auto-Zentrum Buchtenkirch GmbH","1645","39218","Pass"
"FordGK1EJJA  DEU","Autohaus Schmidt GmbH","1646","14806","Pass"
"FordGK1EJJ0  DEU","Autohaus Schmidt GmbH","1647","39261","Pass"
"FordGK1ER9C  DEU","Auto-Ackert GmbH","1648","38829","Pass"
"FordGK1ER90  DEU","Auto-Ackert GmbH","1649","38855","Pass"
"FordGK1E1D0  DEU","Autohaus Hamann GmbH","1650","30453","Pass"
"FordGK1E1E0  DEU","Autohaus Tatge GmbH u. Co. KG","1651","31675","Pass"
"FordGK1E1F0  DEU","Autohaus Wiemer GmbH","1652","31832","Pass"
"FordGK1E1LA  DEU","Autohaus Ristow GmbH","1653","13509","Pass"
"FordGK1E1L0  DEU","Autohaus Ristow GmbH","1654","13509","Pass"
"FordGK1E1M0  DEU","Auto Mücke GmbH","1655","12524","Pass"
"FordGK1E15B  DEU","Autohaus Hentschel GmbH","1656","30165","Pass"
"FordGK1E15D  DEU","Autohaus Hentschel GmbH","1657","31135","Pass"
"FordGK1E150  DEU","Autohaus Hentschel GmbH","1658","30165","Pass"
"FordGK1E30A  DEU","Automobilforum KADEA GmbH","1659","14167","Pass"
"FordGK1E30B  DEU","Automobilforum KADEA GmbH","1660","12103","Pass"
"FordGK1E30C  DEU","Automobilforum KADEA GmbH","1661","10709","Pass"
"FordGK1E300  DEU","Automobilforum KADEA GmbH","1662","12359","Pass"
"FordGK1E5B0  DEU","Trebeljahr GmbH","1663","31515","Pass"
"FordGK1E5G0  DEU","Autohaus Laatzen Westhoff GmbH","1664","30880","Pass"
"FordGK1E58A  DEU","Hans Zierk Auto - Zierk","1665","31226","Pass"
"FordGK1E580  DEU","Hans Zierk Auto - Zierk","1666","31275","Pass"
"FordGK1E6A0  DEU","Autohaus Speckin GmbH","1667","31848","Pass"
"FordGK1E6B0  DEU","Autohaus Meyer GmbH","1668","31582","Pass"
"FordGK1E6C0  DEU","Autohaus Guder GmbH","1669","30989","Pass"
"FordGK1E6E0  DEU","Autohaus Biester GmbH","1670","30982","Pass"
"FordGK1E9B0  DEU","Autohaus Hohmann GmbH","1671","29664","Pass"
"FordGK1E9K0  DEU","Emil Preugschat GmbH","1672","30938","Pass"
"FordGK1FA9A  DEU","Autohaus Dinnebier Fil. Wittstock","1673","16909","Pass"
"FordGK1FA9B  DEU","Autocenter Dinnebier GmbH","1674","17235","Pass"
"FordGK1FA90  DEU","Autocenter Dinnebier GmbH","1675","16928","Pass"
"FordGK1FH90  DEU","Autocenter König & Platen GmbH","1676","16816","Pass"
"FordGK1FK90  DEU","Autohaus Kowal GmbH","1677","16792",
